529,3167,3.0,959966223
529,3200,3.0,959965885
529,3260,4.0,959964625
529,3341,5.0,959964346
529,3347,4.0,959966090
529,3357,5.0,959974786
529,3418,2.0,959965447
529,3421,3.0,959965771
529,3448,3.0,960053588
529,3456,3.5,1241460035
529,3471,3.0,960052651
529,3506,3.0,960052870
529,3548,2.0,960086788
529,3682,2.0,959965709
529,3733,3.0,959964387
529,3742,3.0,959964763
529,3812,4.0,963156966
529,3897,4.0,996352929
529,3911,4.0,1343954023
529,3983,3.5,1370840182
529,4427,4.0,1045451720
529,5142,4.0,1152140779
529,5780,3.0,1170799405
529,6126,4.0,1250799382
529,6235,3.0,1123709020
529,6247,4.0,1353370872
529,6331,4.0,1140705541
529,6380,4.0,1150570381
529,6416,3.5,1082067077
529,6643,3.5,1237345904
529,6724,4.0,1353371031
529,6777,4.0,1146438010
529,6942,3.5,1357581858
529,7078,3.5,1363310911
529,7132,3.0,1101151100
529,7156,3.5,1169130017
529,7158,4.5,1343954007
529,7303,3.5,1130284598
529,7587,3.0,1241459568
529,8228,4.0,1090533345
529,8337,2.5,1115560087
529,8838,4.0,1095536736
529,8998,3.5,1105801478
529,25868,4.0,1230676522
529,26003,3.5,1268768735
529,26324,3.5,1253235715
529,26788,3.5,1303321919
529,33166,2.0,1343954145
529,36517,4.5,1130284585
529,39292,4.0,1133832977
529,46976,4.0,1370840075
529,53024,4.0,1273116275
529,55069,4.5,1264720470
529,56367,4.0,1343954258
529,59018,4.0,1351957779
529,60382,3.5,1349967827
529,93040,4.0,1349967848
529,111362,3.0,1404142647
529,112138,3.5,1404693511
530,1,5.0,879014231
530,14,4.0,879014515
530,261,4.0,880081361
530,480,5.0,880081452
530,588,5.0,880081184
530,736,4.0,879014967
530,804,2.0,879014881
530,1033,4.0,882388817
530,1210,5.0,880081286
530,1357,5.0,882388741
530,1438,1.0,877748865
530,1489,5.0,883714860
530,1566,5.0,879014231
530,1573,5.0,879014434
530,1588,3.0,882388556
530,1606,1.0,877748960
530,1704,5.0,889506538
531,2,4.0,1243510104
531,48,3.0,1244063107
531,586,2.5,1240402378
531,594,4.0,1243510262
531,745,3.5,1240402455
531,919,4.0,1243510077
531,1028,5.0,1240401959
531,1097,3.0,1243509936
531,1099,1.5,1240401745
531,1223,4.0,1240401503
531,1262,1.5,1240403015
531,1370,0.5,1244063037
531,1580,3.0,1243509954
531,2054,3.5,1244062939
531,2355,3.5,1243510155
531,2622,3.0,1240401629
531,3791,4.5,1244308218
531,5418,2.5,1244063060
531,5952,1.0,1240403132
531,5989,2.5,1244288158
531,6539,4.0,1240402560
531,6711,1.0,1244288191
531,56941,2.0,1240402765
531,63082,4.0,1240402431
531,64969,3.5,1243454540
531,68073,5.0,1240731004
532,110,3.5,1076971757
532,344,3.5,1076971621
532,1198,4.5,1076971960
532,1204,4.0,1076971429
532,1544,3.0,1076971627
532,2011,4.0,1076971616
532,2151,4.5,1076971688
532,2571,4.5,1076971739
532,2572,3.0,1076971501
532,2953,3.5,1076971654
532,3948,3.0,1076971800
532,3994,3.5,1076971806
532,4727,3.0,1076971717
532,5445,3.0,1076971520
532,5952,4.5,1076971510
532,6377,4.5,1076971963
533,25,1.0,965318357
533,230,4.0,965318594
533,253,3.0,965319436
533,724,2.0,965318627
533,832,3.0,965318456
533,1084,3.0,965316167
533,1271,3.0,965317961
533,1276,4.0,965316107
533,1488,2.0,965320104
533,1653,4.0,965315001
533,1678,3.0,965318108
533,1682,4.0,965318191
533,1945,4.0,965316218
533,1961,4.0,965316395
533,2268,3.0,965318032
533,2393,4.0,965315371
533,2455,2.0,965315073
533,2571,5.0,965314838
533,2642,2.0,965315371
533,2657,1.0,965315485
533,2701,2.0,965315448
533,3035,4.0,965316339
533,3148,3.0,965317979
533,3362,2.0,965316504
533,3504,3.0,965316238
533,3527,3.0,965314929
533,3528,3.0,965319301
533,3593,1.0,965315448
533,3699,4.0,965314867
533,3701,4.0,965315212
533,3730,4.0,965316466
533,3766,3.0,965314563
533,3807,3.0,965314642
534,11,3.0,973374582
534,23,4.0,973440199
534,39,2.0,973374324
534,42,2.0,973376255
534,110,5.0,973375708
534,151,3.0,973374324
534,165,4.0,973375956
534,287,2.0,973375193
534,339,3.0,973374557
534,361,3.0,973374324
534,367,3.0,973377437
534,376,4.0,973376030
534,455,4.0,973376746
534,481,3.0,973440263
534,517,4.0,973376030
534,593,4.0,973440111
534,626,2.0,973376985
534,673,4.0,973376684
534,733,5.0,973375818
534,836,4.0,973376684
534,839,2.0,973440862
534,1037,3.0,973376296
534,1061,4.0,973377385
534,1343,4.0,973440160
534,1358,4.0,973377639
534,1379,3.0,973376296
534,1396,3.0,973377326
534,1408,4.0,973374023
534,1427,4.0,973440862
534,1459,4.0,973440263
534,1515,4.0,973440732
534,1518,3.0,973376075
534,1573,4.0,973375818
534,1605,3.0,973376746
534,1625,5.0,973440199
534,1777,3.0,973374582
534,1876,4.0,973440399
534,1923,4.0,973377117
534,2045,4.0,973376433
534,2058,4.0,973375818
534,2125,3.0,973374472
534,2126,4.0,973377486
534,2231,4.0,973377385
534,2355,4.0,973376883
534,2502,3.0,973374557
534,2581,3.0,973374815
534,2881,5.0,973376296
534,2916,3.0,973375745
534,2944,3.0,973358175
534,3044,4.0,973374472
534,3081,3.0,973374870
534,3148,2.0,973377754
534,3257,5.0,973375290
535,110,4.0,838630736
535,165,3.0,838630364
535,185,2.0,838630568
535,253,3.0,838630568
535,367,3.0,838630825
535,586,3.0,838631182
535,595,1.0,838630391
536,47,4.0,829471721
536,50,5.0,829471722
536,144,5.0,829471719
536,180,4.0,829471721
536,223,5.0,829471719
536,237,4.0,829471720
536,252,2.0,829471720
536,253,4.0,829471720
536,257,4.0,829471720
536,278,3.0,829471721
536,295,3.0,829471721
536,305,3.0,829471721
536,318,5.0,829471721
536,351,4.0,829471720
536,431,4.0,829471719
536,434,4.0,829471720
536,444,1.0,829471720
536,592,3.0,829471719
537,2,3.0,879521681
537,17,5.0,879502758
537,21,5.0,879503236
537,41,5.0,879503236
537,57,2.0,879507093
537,62,4.0,879503194
537,125,1.0,879507205
537,144,3.0,879520566
537,151,4.0,879521639
537,229,4.0,879520728
537,235,3.0,879506774
537,237,3.0,879521620
537,260,5.0,879503350
537,261,4.0,879503350
537,272,5.0,879502901
537,300,4.0,879503164
537,334,4.0,879502404
537,369,4.0,879521206
537,440,4.0,879521089
537,515,5.0,879502660
537,523,1.0,879502709
537,534,4.0,879520704
537,538,4.0,879502901
537,551,2.0,879521110
537,581,4.0,879502537
537,708,4.0,879521090
537,736,3.0,879520902
537,750,5.0,879502537
537,898,5.0,879502786
537,899,5.0,879503093
537,900,4.0,879521003
537,904,5.0,879502957
537,913,4.0,879502878
537,918,4.0,879507224
537,920,5.0,879503112
537,921,5.0,879520789
537,926,5.0,879506811
537,930,5.0,879506937
537,935,4.0,879506835
537,936,4.0,879502829
537,937,5.0,879506753
537,945,5.0,879520984
537,951,4.0,879502559
537,971,5.0,879502901
537,1035,5.0,879503194
537,1066,5.0,879502488
537,1073,5.0,879503075
537,1103,4.0,879503215
537,1125,4.0,879521038
537,1127,5.0,879521299
537,1171,4.0,879506962
537,1184,5.0,879506922
537,1188,5.0,879503093
537,1193,5.0,879502901
537,1197,5.0,879502445
537,1199,5.0,879502559
537,1210,5.0,879502709
537,1211,5.0,879503028
537,1219,4.0,879507116
537,1230,4.0,879503112
537,1235,5.0,879520825
537,1240,3.0,879502957
537,1244,2.0,879520902
537,1246,4.0,879520984
537,1249,4.0,879502786
537,1271,4.0,879502514
537,1350,2.0,879507094
537,1376,3.0,879506962
537,1380,5.0,879521022
538,163,3.0,831835835
538,253,3.0,831835696
538,588,4.0,831835577
539,1270,3.0,951928751
539,1704,4.0,956858792
539,3418,4.0,956858720
541,356,4.0,976829473
541,785,3.0,976830103
541,1093,4.0,976829992
541,2710,2.0,976829924
542,858,5.0,1424965203
542,1221,5.0,1424965208
542,4306,4.5,1424965323
542,4366,4.0,1379197913
542,4896,4.5,1424965530
542,5218,2.0,1424966053
542,5480,3.5,1379198275
542,5816,3.5,1424965542
542,5952,4.0,1424965323
542,8961,3.0,1424965710
542,59315,4.5,1424966213
542,109487,3.5,1424965261
543,7,5.0,866931538
543,260,5.0,866931510
543,647,5.0,866931807
543,788,3.0,866931538
543,810,3.0,866931868
543,881,4.0,866931981
543,1429,4.0,866931957
544,110,4.0,1442495635
544,527,4.5,1435786179
544,589,4.5,1435786213
544,780,3.5,1442495645
544,858,5.0,1435787291
544,1090,4.5,1435787247
544,1222,5.0,1435787230
544,1968,5.0,1435787454
544,2028,4.5,1435785950
544,2329,4.0,1435785889
544,2716,4.5,1435786393
544,2788,5.0,1435787256
544,2918,5.0,1435787004
544,3253,4.0,1435786474
544,3328,5.0,1435790974
544,3569,4.0,1435790295
544,3949,4.5,1435786115
544,4022,4.0,1442496159
544,4848,4.5,1442496191
544,4881,4.5,1442496311
544,4995,4.5,1441130040
544,5269,5.0,1435789858
544,5502,4.5,1442496123
544,5945,5.0,1442496261
544,6016,4.5,1435785875
544,6502,4.0,1435788303
544,7143,4.0,1435786571
544,7980,4.0,1435786520
544,31413,5.0,1442496445
544,34542,5.0,1435788175
544,39292,4.5,1435790992
544,40278,4.5,1441130082
544,44555,5.0,1435787242
544,45728,4.0,1435786693
544,52328,4.0,1441129984
544,55276,4.5,1442495996
544,58559,4.5,1435787544
544,59315,4.0,1442495902
544,60333,5.0,1435788158
544,68157,4.0,1435787229
544,80463,4.0,1435790710
544,85774,4.5,1435787688
544,90531,5.0,1435789821
544,91529,4.5,1435786218
544,98154,4.5,1435790186
544,104069,5.0,1435787678
544,104913,5.0,1435789958
544,106766,4.5,1435790440
544,108981,4.5,1439664758
544,112552,5.0,1450635860
545,110,1.0,938568473
545,608,5.0,938568162
545,1173,2.0,938566655
545,1193,5.0,938565586
545,1225,5.0,938566176
545,1228,5.0,938566319
545,1244,5.0,938565586
545,1249,5.0,938568368
545,1290,5.0,938566847
545,1617,4.0,938568773
545,1729,3.0,938568473
545,1885,1.0,938568473
545,1955,5.0,938565672
545,1959,5.0,938566941
545,1961,3.0,938566437
545,2076,5.0,938566176
545,2114,4.0,938566847
545,2145,5.0,938567095
545,2243,5.0,938566176
545,2290,1.0,938567322
545,2312,5.0,938566556
545,2313,5.0,938566437
545,2348,4.0,938566176
545,2352,5.0,938566437
546,272,5.0,1300579160
546,1704,5.0,1300579547
546,1961,5.0,1300579584
546,2012,5.0,1301166493
546,2407,4.5,1301166498
546,2571,5.0,1300579975
546,5401,5.0,1303006745
546,5481,5.0,1303006090
546,25971,4.0,1300579425
546,48780,5.0,1300579643
546,56251,5.0,1301166343
546,60161,5.0,1301166370
546,60756,5.0,1303006748
546,76093,4.0,1303171687
547,21,4.0,974809441
547,25,4.5,1053087861
547,94,3.5,1053172557
547,111,5.0,974809870
547,165,4.5,1175959303
547,193,3.5,1076810172
547,206,1.0,974778941
547,223,0.5,1053173817
547,233,4.0,1022958885
547,235,4.0,974780707
547,246,5.0,974779093
547,266,4.0,1023200973
547,272,4.0,981314441
547,307,3.0,981314355
547,318,5.0,1149387505
547,344,0.5,1076809463
547,474,4.0,986694437
547,500,4.0,1031663976
547,523,3.0,986695128
547,549,2.5,1053173122
547,556,3.0,974778314
547,574,2.0,1022680283
547,581,5.0,974779641
547,596,4.0,1053171222
547,597,3.5,1076809426
547,804,2.0,1145756452
547,805,2.5,1114272607
547,911,2.0,974809373
547,922,5.0,974777443
547,923,5.0,1022242534
547,933,3.0,974777753
547,988,3.0,1006759535
547,999,2.0,1022957825
547,1014,3.5,1199573539
547,1060,4.0,986694546
547,1079,2.0,974780642
547,1084,4.5,1135940980
547,1092,4.0,1039880724
547,1095,3.5,1053171131
547,1096,4.0,974810188
547,1147,5.0,974779123
547,1172,5.0,1373125067
547,1188,1.5,1072254457
547,1203,4.0,1028129718
547,1206,3.0,978360653
547,1213,5.0,974809988
547,1233,0.5,1053173745
547,1246,1.0,1022958592
547,1247,5.0,974781004
547,1248,5.0,974779724
547,1252,5.0,974779724
547,1268,3.0,1022680645
547,1286,2.5,1053172626
547,1293,5.0,981312829
547,1303,5.0,978360689
547,1321,4.0,1028129810
547,1334,2.0,1022676820
547,1361,5.0,974779556
547,1371,1.0,1022677648
547,1391,0.5,1076809696
547,1419,4.5,1199390422
547,1600,2.0,978953694
547,1610,2.5,1053171334
547,1641,4.0,974780642
547,1678,3.5,1053172220
547,1680,4.0,986695020
547,1683,3.0,1106432637
547,1719,4.0,974810224
547,1757,4.0,1416886588
547,1777,3.0,1022680161
547,1856,2.5,1053173023
547,1885,4.5,1053087582
547,1897,3.0,974810773
547,1909,3.0,1022680545
547,1913,4.5,1135941146
547,1921,2.0,1022680375
547,1939,5.0,974810036
547,1945,5.0,974777443
547,1950,5.0,974810080
547,1953,5.0,1007046673
547,1954,1.5,1053173532
547,1960,4.0,1022677914
547,1961,3.0,981312902
547,1962,3.5,1053171514
547,1966,1.0,986695770
547,2017,3.0,1119491602
547,2018,5.0,1041496155
547,2020,4.5,1053087974
547,2023,2.0,1010571657
547,2056,3.5,1199391553
547,2064,5.0,974779641
547,2070,4.0,981312865
547,2076,5.0,981312865
547,2078,4.0,1076810225
547,2130,4.0,974810100
547,2146,2.0,1053173082
547,2174,0.5,1053173806
547,2206,4.0,1022242698
547,2291,4.0,974810752
547,2303,5.0,974809897
547,2336,4.0,981314227
547,2395,2.0,974780868
547,2398,5.0,974810144
547,2446,2.0,998474371
547,2455,4.0,981313365
547,2511,4.0,1128298270
547,2546,2.0,1010667653
547,2570,0.5,1053173684
547,2612,5.0,974810080
547,2616,0.5,1076810622
547,2644,5.0,1022242420
547,2651,4.0,1022242765
547,2657,4.0,1022959249
547,2699,1.5,1108173501
547,2712,3.5,1053172141
547,2716,4.0,981313155
547,2717,2.0,981313744
547,2732,5.0,974809963
547,2738,1.0,981313385
547,2750,3.0,986725277
547,2763,4.0,1022680730
547,2770,4.0,1039881071
547,2782,3.5,1199391598
547,2795,3.5,1432359536
547,2840,1.5,1053173557
547,2875,2.0,1145755905
547,2916,3.5,1053171447
547,2918,3.5,1251535667
547,2919,4.0,974810170
547,2929,4.0,981312986
547,2939,3.0,1022676711
547,2940,3.0,974779821
547,2941,5.0,974777988
547,2942,4.0,981313684
547,2946,5.0,974809487
547,2967,3.0,974777988
547,2973,3.0,974780201
547,2997,5.0,974779039
547,3037,4.5,1199390407
547,3052,2.0,986694918
547,3099,3.0,974780741
547,3100,4.5,1135941252
547,3108,5.0,986695020
547,3135,3.5,1053171740
547,3201,3.0,974777109
547,3219,3.0,994874643
547,3253,5.0,986694295
547,3254,4.0,1022959422
547,3260,5.0,974778541
547,3262,0.5,1109437677
547,3274,3.0,1022680497
547,3285,2.0,997190885
547,3292,3.5,1422800034
547,3310,5.0,1328537281
547,3328,4.0,974810355
547,3330,3.5,1199573433
547,3340,3.5,1199575367
547,3341,3.0,974777482
547,3359,4.0,974810036
547,3364,4.0,1109437962
547,3379,2.0,1135979254
547,3385,2.0,981313828
547,3395,1.0,981313744
547,3468,5.0,974810010
547,3507,5.0,978953566
547,3516,2.5,1053172977
547,3524,4.0,981313345
547,3536,4.5,1131635466
547,3551,2.5,1199220228
547,3565,2.0,974779241
547,3571,2.5,1145756074
547,3614,0.5,1145755874
547,3676,1.0,1152401476
547,3684,5.0,981313231
547,3685,1.0,974780642
547,3712,3.5,1053172270
547,3724,5.0,978360689
547,3730,5.0,974809870
547,3741,5.0,974810100
547,3788,2.0,974850393
547,3798,2.0,1076810695
547,3844,3.5,1053172021
547,3897,4.5,1053171486
547,3911,3.5,1053172684
547,3930,3.0,1022958484
547,3952,4.0,1022958484
547,4021,4.0,1093141336
547,4023,1.0,1182395078
547,4029,3.5,1053171418
547,4121,3.0,980609646
547,4188,4.0,1021572916
547,4190,3.0,986724989
547,4211,4.0,986694070
547,4231,1.0,1050243723
547,4236,3.0,1076889998
547,4279,2.0,1021196325
547,4292,4.0,1021195429
547,4306,3.0,1072634099
547,4321,2.5,1076810689
547,4332,2.0,1021196411
547,4345,4.5,1053171692
547,4392,2.0,1047719315
547,4414,3.5,1199560029
547,4432,5.0,994153145
547,4433,3.5,1199575110
547,4606,2.0,994874368
547,4621,1.5,1053173391
547,4639,1.0,1022957922
547,4654,1.0,1022678878
547,4705,2.0,1022958314
547,4787,3.0,1000530192
547,4814,2.5,1053172709
547,4816,4.0,1131635646
547,4831,3.0,1022679116
547,4873,3.0,1174815141
547,4921,2.0,1011142205
547,4954,2.5,1106443327
547,4965,4.5,1131635280
547,5012,1.5,1198816120
547,5017,5.0,1094983691
547,5097,3.0,1022242480
547,5120,3.0,1021097761
547,5339,3.5,1175979044
547,5364,3.5,1053172646
547,5385,5.0,1053907745
547,5391,3.5,1076040142
547,5434,3.5,1094983607
547,5475,5.0,1032906921
547,5644,2.0,1115581971
547,5651,3.5,1199559677
547,5777,4.0,1119491513
547,5902,5.0,1050320992
547,5963,3.5,1124933987
547,5992,4.5,1133584649
547,6021,5.0,1043682448
547,6323,3.0,1131635692
547,6358,3.5,1089003829
547,6367,2.5,1135966393
547,6378,3.5,1334161487
547,6380,4.0,1131635324
547,6385,4.0,1061177444
547,6400,3.0,1198771324
547,6452,4.0,1055595478
547,6584,2.5,1200868443
547,6596,1.5,1319862529
547,6620,2.5,1099106625
547,6646,4.0,1064697022
547,6650,4.0,1062886594
547,6662,5.0,1064696846
547,6666,4.0,1200107349
547,6671,0.5,1064696851
547,6906,2.5,1071596186
547,6942,4.0,1131635698
547,6977,3.5,1071596142
547,7001,4.0,1071596111
547,7008,4.5,1199390728
547,7023,3.0,1071595992
547,7061,3.5,1188017785
547,7084,4.5,1071595876
547,7088,4.5,1071595864
547,7107,3.0,1199220734
547,7116,5.0,1071595779
547,7126,4.5,1343952218
547,7132,5.0,1071595774
547,7154,1.5,1378997750
547,7190,4.0,1106443055
547,7217,4.0,1153190403
547,7327,4.0,1079109582
547,7415,2.5,1115582105
547,7451,2.5,1133059156
547,7493,4.0,1199574922
547,7577,0.5,1084413880
547,7636,1.0,1084413833
547,7669,5.0,1246886349
547,7815,1.5,1084413396
547,7831,3.0,1085447304
547,7835,3.5,1085447297
547,7935,4.0,1199390666
547,7943,4.5,1084413168
547,7958,3.5,1180619662
547,7959,3.5,1199509033
547,7983,2.0,1085447198
547,7995,3.0,1179020566
547,8016,2.0,1292767785
547,8188,4.0,1114222819
547,8191,3.5,1096856982
547,8264,5.0,1085447015
547,8410,4.0,1087766669
547,8533,3.5,1132463501
547,8535,2.0,1087766498
547,8542,4.5,1087766484
547,8572,4.5,1087766470
547,8623,2.5,1094520159
547,8641,3.5,1432359351
547,8667,3.5,1126660297
547,8724,3.5,1199391653
547,8761,3.5,1199559726
547,8781,4.0,1131634907
547,8784,4.0,1125283934
547,8828,3.0,1118548833
547,8903,3.5,1199559995
547,8998,3.0,1101590194
547,25788,3.0,1187478886
547,25842,3.5,1247498072
547,25920,3.5,1268306443
547,25996,4.5,1199575718
547,26084,4.5,1119491366
547,26116,2.5,1125541503
547,26163,4.0,1196044391
547,26178,4.5,1142843082
547,26180,3.5,1291555400
547,26313,3.5,1341668821
547,26350,4.5,1141435263
547,26391,1.5,1182395328
547,26435,2.5,1248610420
547,26729,4.5,1165014203
547,26731,4.0,1242992741
547,26838,3.5,1163598459
547,27812,4.5,1154874171
547,30712,4.5,1192150916
547,30812,3.5,1280728735
547,31104,3.0,1103859761
547,31696,0.5,1131635074
547,31737,3.5,1206148844
547,32349,3.0,1115581897
547,32882,2.5,1170962228
547,33639,3.0,1168305106
547,34608,3.0,1122972398
547,35836,3.5,1181617188
547,36517,4.0,1143516997
547,38304,4.5,1159995218
547,39381,3.5,1197170460
547,39419,2.5,1187754938
547,39941,4.0,1252767615
547,40817,2.5,1164625413
547,40826,3.5,1135726847
547,41714,3.5,1281022516
547,42740,2.5,1179019671
547,43351,3.0,1234797807
547,43708,3.5,1149388431
547,44694,1.5,1200082789
547,45062,2.5,1156363072
547,45186,1.5,1156907034
547,45210,4.5,1198810341
547,45382,3.0,1175916626
547,45501,1.0,1213732445
547,45722,3.5,1154217036
547,45837,1.5,1244103063
547,45880,2.5,1174233338
547,46561,3.0,1256226481
547,47092,4.5,1251526606
547,47202,4.0,1209166025
547,47950,3.5,1198368748
547,48268,4.0,1313376453
547,48385,3.5,1175459015
547,48560,3.0,1191258244
547,48774,4.5,1196305802
547,49286,2.0,1214927078
547,49822,3.0,1167188876
547,49961,3.5,1198799453
547,51662,3.0,1191974550
547,52241,4.0,1202179805
547,52435,4.0,1227339334
547,53024,4.5,1402153882
547,53887,5.0,1201361739
547,54881,4.0,1277568772
547,55118,4.0,1337445283
547,55267,3.0,1270485153
547,55269,4.0,1319862502
547,55276,5.0,1260618835
547,56367,4.5,1202609200
547,56782,5.0,1206148913
547,57243,3.5,1208478835
547,58365,4.0,1246886279
547,58904,3.5,1244711760
547,59118,3.5,1230985787
547,59180,4.0,1242992797
547,60072,2.0,1215782209
547,60766,4.0,1372603828
547,61132,3.5,1224854433
547,61323,3.5,1270485059
547,61357,4.5,1222269604
547,61634,3.5,1221569733
547,62344,3.0,1270485197
547,63113,3.0,1226407135
547,63629,4.0,1248780644
547,63808,3.5,1242514314
547,63876,4.0,1236959781
547,64229,3.5,1303491202
547,64620,3.5,1273326572
547,65465,2.0,1262146303
547,65585,0.5,1242541413
547,66509,2.5,1407749608
547,67087,4.0,1274366699
547,67429,4.0,1240926919
547,68848,3.5,1291563022
547,68901,3.5,1260618703
547,69481,4.5,1309012009
547,69654,4.0,1331912577
547,69712,2.0,1270485275
547,69757,3.5,1298043334
547,69821,1.5,1247839017
547,70188,2.5,1249553216
547,71535,3.0,1467990118
547,71579,3.5,1270485401
547,72011,4.0,1267280607
547,73323,3.5,1373205323
547,73469,3.0,1268313851
547,74630,3.0,1267416854
547,75990,4.5,1271343054
547,78574,4.0,1289659891
547,80862,3.5,1321575328
547,81641,3.5,1305481034
547,82378,3.0,1446821278
547,85881,3.5,1332000450
547,87304,4.5,1319862609
547,87383,3.0,1307540573
547,87598,3.0,1308669056
547,88163,3.0,1322809262
547,88235,4.0,1320317017
547,89260,4.0,1319862554
547,89408,3.0,1315887827
547,89470,4.0,1322809192
547,89678,3.5,1375083912
547,90057,4.0,1398961745
547,91500,3.5,1386503048
547,91610,2.0,1323606101
547,93432,3.0,1341074250
547,93512,3.0,1348198644
547,94931,4.5,1361110441
547,94959,3.5,1356273954
547,96079,4.0,1403436346
547,96849,3.0,1374849218
547,97752,4.0,1356876787
547,97866,4.0,1405084453
547,97923,4.5,1362756280
547,98611,3.0,1354966677
547,98803,3.0,1355494850
547,99114,4.0,1371308075
547,99220,3.0,1396672336
547,100581,3.0,1446652638
547,101850,5.0,1366208866
547,101895,4.5,1375546685
547,102123,4.5,1386945696
547,103107,4.0,1396627367
547,104597,3.5,1378132231
547,105731,3.5,1382579254
547,106452,3.5,1421593879
547,106916,5.0,1388421030
547,106920,5.0,1392654475
547,107348,3.0,1417458035
547,109161,4.0,1392562044
547,110194,4.0,1444845625
547,110453,3.0,1407749418
547,111384,3.5,1404576471
547,111759,2.0,1411906350
547,112334,3.5,1431096341
547,112399,4.5,1444845701
547,112582,4.0,1409416746
547,113207,4.0,1420810536
547,114082,4.0,1410966722
547,115569,4.5,1431187319
547,127178,3.5,1467465197
547,127202,3.0,1444896562
547,128606,4.5,1468592897
547,130351,4.0,1428155546
547,132888,3.5,1430317147
547,134130,4.5,1446210919
547,134368,3.0,1434211190
547,140247,4.0,1457109377
547,141749,4.0,1468077724
547,143385,3.5,1446812004
547,148626,4.5,1454163886
547,152077,3.5,1466174375
547,163949,5.0,1476419239
548,6,3.0,857405447
548,23,3.0,857407170
548,50,4.0,857405918
548,95,3.0,857405395
548,105,4.0,857407872
548,236,3.0,857407365
548,260,5.0,857405496
548,306,3.0,857407098
548,329,3.0,857406302
548,333,3.0,857406114
548,337,3.0,857406801
548,340,3.0,857407799
548,344,3.0,857405981
548,345,4.0,857406114
548,349,4.0,857405981
548,353,3.0,857407217
548,372,3.0,857407272
548,410,3.0,857406945
548,445,3.0,857407562
548,480,4.0,857406499
548,543,3.0,857407365
548,588,3.0,857407562
548,628,4.0,857405542
548,719,3.0,857405620
548,733,4.0,857405447
548,741,3.0,857407420
548,786,3.0,857405447
548,1036,4.0,857406576
548,1079,5.0,857406302
548,1103,3.0,857407799
549,671,5.0,1268782761
549,2716,3.5,1268783189
549,3396,3.0,1268782808
549,3698,3.5,1268782824
549,3798,2.0,1268782833
550,41,5.0,943372388
550,338,4.0,942669183
550,353,4.0,959487237
550,590,5.0,943372549
550,861,3.0,942669965
550,1274,4.0,943374763
550,1480,4.0,942670234
550,1499,2.0,943372819
550,1580,4.0,942669034
550,1590,1.0,942669224
550,1616,3.0,942670191
550,1617,5.0,942669563
550,1625,3.0,942669563
550,1653,5.0,942668764
550,1784,4.0,943373486
550,2058,4.0,942669848
550,2115,4.0,943375096
550,2126,4.0,943373200
550,2353,3.0,942669674
550,2571,5.0,959486882
550,3020,4.0,959487179
550,3052,3.0,942668149
550,3101,4.0,943374909
551,135,3.0,843275050
551,196,3.0,843274220
551,277,3.0,843274321
551,332,3.0,843275050
551,336,3.0,843275128
551,367,4.0,843274095
551,416,3.0,843274971
551,420,4.0,843274136
551,426,3.0,843274666
551,484,3.0,843276128
551,587,4.0,843274154
551,589,4.0,843274095
551,1012,4.0,843275249
551,1016,4.0,843275378
551,1017,3.0,843275318
551,1029,4.0,843275099
551,1083,3.0,843275806
551,1087,3.0,843275944
552,10,3.0,843322577
552,155,3.0,843325702
552,367,2.0,843322607
552,508,3.0,846647020
552,546,1.0,843323390
552,586,1.0,843322909
552,588,3.0,843322530
552,616,4.0,843323230
552,1079,3.0,843324065
553,318,5.0,1423010524
553,457,3.0,1423010013
553,1197,3.0,1423010531
553,1201,4.0,1423010736
553,1704,4.0,1423011822
553,2571,3.5,1423009795
553,3578,5.0,1423009810
553,3671,3.5,1423010113
553,4223,4.5,1423010812
553,5010,4.0,1423011622
553,5459,3.5,1423011627
553,5464,3.5,1423010760
553,6016,4.0,1423009835
553,6213,4.0,1423010923
553,6377,4.5,1423010551
553,7153,5.0,1423009639
553,40815,4.5,1423009793
553,48780,4.5,1423010515
553,53972,3.5,1423011060
553,54286,4.0,1423009716
553,60069,3.5,1423009857
553,63082,3.5,1423010397
553,67087,4.0,1423010891
553,79553,4.0,1423010394
553,81782,3.0,1423010916
553,82459,3.0,1423010121
553,84152,3.5,1423011158
553,88129,5.0,1423010106
553,91500,3.5,1423010199
553,96079,4.5,1423012295
553,102125,5.0,1423010793
553,104841,2.5,1423010713
553,106072,4.5,1423011120
553,106489,5.0,1423011674
553,110102,4.5,1423011684
554,593,4.0,1012752577
554,858,5.0,1012750465
554,1096,4.0,1012750728
554,1975,3.0,1012753261
554,2521,2.0,1012750606
554,2713,2.0,1012753283
554,2762,5.0,1012751351
554,2971,4.0,1012753507
554,3252,4.0,1012750984
554,3450,2.0,1012750278
554,3551,5.0,1012750499
554,4179,4.0,1012752793
554,4447,3.0,1012753173
555,10,3.0,842288289
555,114,3.0,857379668
555,144,4.0,842284740
555,208,3.0,857380017
555,296,4.0,832090964
555,337,2.0,832091115
555,342,3.0,842284740
555,367,3.0,842288224
555,527,4.0,842283755
555,582,4.0,857380394
555,590,3.0,832090964
555,1041,5.0,857379617
555,1233,4.0,863626054
556,50,3.0,842019987
556,161,5.0,842019723
556,231,3.0,842019459
556,296,3.0,842019987
556,586,4.0,842019864
557,588,2.5,1285961987
557,934,3.5,1285960493
557,1099,0.5,1285960779
557,1367,2.5,1285961128
557,1713,3.0,1285960726
557,2085,1.5,1285961136
557,3991,2.0,1285961168
